工区,種別,製品符号,断面寸法,長さ
A1,小梁,A1-1B-001,H-250x125x6x9,6000
A1,小梁,A1-2B-002,H-300x150x6x9,6100
A1,小梁,A1-3B-003,BOX-200x200x9,6200
A1,小梁,A1-1B-010,H-250x125x6x9,6050
A1,小梁,A1-1B-011,H-300x150x6x9,6060
A1,小梁,A1-1B-012,BOX-200x200x9,6070
A1,大梁,A1-1G-101,H-350x175x7x11,8000
A1,柱,1C-A1-201,H-250x125x6x9,4000
A1,柱,2C-A1-202,H-300x150x6x9,4200
A2,小梁,A2-1B-001,H-250x125x6x9,6000
A2,小梁,A2-2B-002,BOX-200x200x9,6100
A2,小梁,A2-3B-003,H-300x150x6x9,6150
A2,小梁,A2-3B-010,H-250x125x6x9,6160
A2,大梁,A2-2G-101,H-450x175x7x11,8000
A2,柱,1C-A2-201,H-250x125x6x9,4000
A2,柱,2C-A2-203,H-250x125x6x9,4150
A2,柱,3C-A2-202,H-300x150x6x9,4300
B1,小梁,B1-1B-001,H-250x125x6x9,6000
B1,小梁,B1-2B-002,H-300x150x6x9,6100
B1,小梁,B1-3B-003,H-250x125x6x9,6180
B1,小梁,B1-3B-010,H-350x175x7x11,6200
B1,大梁,B1-3G-101,BOX-200x200x9,8200
B1,柱,2C-B1-201,H-250x125x6x9,4000
B1,柱,3C-B1-202,H-300x150x6x9,4300
